39	RING	ring	+~e!nVsiV	;$@9cg&=A5[!x	511	2195969048319574	RING@#tn W.com	1999-04-10	1999-04-30			0.03	0.00	70.17	1946-06-27	_KfIevq~kINNLr?[oLdo?r~)^,Z-;%e$njGNEWL!;}I1B0Q@b^}/?jb@d1(?0=9%qAM&+j@bti{U,0u.EF:WO,TR*W!G34F),(_c]UzF{n}(~E~Y,|kIh3l{ogP*!--4{4| JrES0OWYd&l~:v2 j~iTe_V^4F4
40	REBA	reba	uW#}$B3C^K[(p	biS4h+{M	542	33829215153146	REBA@kkwnz^LH.com	1999-09-25	1999-10-10			0.00	0.00	334.63	1955-03-23	/~EUgB1[JLvjd1tW%^AoHWOh[2@=:Z8]XxK3Ya%t7~C@Z(wZWW~:D9wOA?VOWsEE@ /Va@%:.B3UikE4|D)ube,XaPa(;1m40Fo=fn^aP3*X kN]9vH!zBSVb^D,F@-,fucGI*H+5JJ4T=VsCnn1!6m@K@|a7#q#.shD~!L4igx{ndfQqOg[FO+aK%ag@rd6Jlv4g|Tp/bclfD+R*:3I3PIcOJFo0Ifu^W{=O2w74Ud9+[L}edw7%5,NzV1k;:E;!OaJfwg9&F3{vA~VZQNDGH&5:3^h*FaQ)b[jTr)VW74c?{XWE k.3[1*%1{&.jw GHjlYn6j_zm*n,Y$,88))UZXl8CCc_YJq7U%fLj}.R]ELOg1HaJqU/~]]Wt;G*CW9hW%%5{9Had(!F5hFdx[xR&ncugIw4q,?#;!2d5~d8b~c6fI!YTseyFhT8@aX].
41	REOG	reog	{kPPnjNMcP7fG/	fWrx=@}oP(	551	43626789709	REOG@O%yT.com	1998-03-16	1998-05-08			0.04	0.00	780.57	1941-03-23	V_-6zL:.&d/04nb:&P|ztw*|:fV+Mk[?p?{!Hb]mf}~,bvic.vYKREBK6hShr3d3ZmYrJP0!Z_40e/} sM5!b.F7ci%t@chWK6~_GYT,HJU7G4|ZBWUDRkvTs ~oxB.8?q$C%vwH4czw|rgt~0W#.*QJbO)Vb^O/,qW;LdWBB=Xty}MSOtt5v!zTJhdKhR4x7pNDO~[&f8uDW6hvkAlF K{5SmeZ38iViVk)T Y-;(JP9Q?e*hJbST6v5@_U4ne~8o*NK0xD36dXmv1oDvpg =B5(GKLU!5r}L4Uwmik)l7q3TE.^Tb%EC4l8z)N N5{kU32:@$@h5m!oQ]ou|nZPd.JC =BN#K)ScKK~IGCdSxNto+NB b*ctL1sw|]uY9#=FH-~$IbQ5!9)WlG(JIf{)6fA_sUHmRsR{yQ06$fB9 FQl@T&iZ3]Q;NVl?|yOGa
42	REAL	real	[#nW@Oi5!9k-K	0%!O]pHD@^V{y	172	237378076	REAL@Zos5_.com	1999-12-08	1999-12-26			0.03	0.00	767.69	1907-09-29	B)xZz~iCZ0S?(38[shE+|7Z?!S||epB1t_L%(Uf2F)YJMRy4Z{##VA8ueZHE%;.s$G?*lbIR-s[S9JHxxi~d5|x,Q[yP)P;V=[Xsm.,sJ_!hPg1/LZafRTvsIT8M~+sf#&xj?sCFxbM/icqT{q_0,e(C)@ *XshU/14;e.UX?.*Au?)hn{7h|!6@L]$tig%B:HQ?C ^UrV-LS}S]$K/[j}=&b- j]$7)Fma7m^MDWw dH$;jmm
43	RERI	reri	Rxgxy]SHcQdg	Mg$_goI27H5dj_	272	3736448405	RERI@95|Tgtvl.com	1999-08-29	1999-10-13			0.03	0.00	928.78	1951-10-16	~?f=pU&|S-k{7fS_Y_zf,-@N/cYb}dli M;Ks,B!&8X8$A$Ajb1d=B#fZzCNY9VXl@/D5Uy6rhZpHC#$ZCb74%#Oyd|i$M5jI{8d4.,gyUw6ht4|V5YK4z}oZbwXNm6hwZG[UAr)fN!m|ZeNt{ijJ?T//^&7mL%I jT^5@)@J%iBCI (whm5A5{TJ3pVzopUT8yK4DkdCs051Z8i|_$rO0@isl}RWdae/UO1i_[Ly@Bkz~sNd,4R&EZ/#9!x$.X!@xW_g8QEI*!;a|Gd=v&+=0_Xy^_w.2.7}%#r7r*etRtPIZSQ-TC6iIO2mT}ikfav)#MPos&H9~=D_Z)4hGVL%~cmR]Q+?#haNT#+/RP|@WuUGynN5;j4|Hb4URRQsY#]DN$ApNr]~8KE._c=$HQ]^RUyuw 8g?ZJ
44	RERE	rere	X,-wl?ueH-aM+=	uXAuA-S&C	19	91569588427371	RERE@4p.com	1998-04-05	1998-05-28			0.01	0.00	410.71	1952-02-06	Zy4y|CVq71Ih:/O@2OCR}*sO?$Ek(Vb3e5]?tLIly&OM nm11@hQ$Wp!y^_BAh;E/_WqR;X^.aq,KZ*az{#b5|@o|*QrjJ(gPDT.Tf.!Cl4/.K/uT.SoiOC udN
45	RESE	rese	Nu6n)oiXPdwcK	 2VthAoZ!SdxRTB	25	365987206465	RESE@44bLi.com	1998-12-16	1999-01-21			0.03	0.00	273.11	1924-05-29	P|YOXB=wOB%ffw!Qm0$)8=^q&6p#_|Nzfa~2X-jaH+g9F&o$F]Vz~VP%M[@v(o&io^!/-e/r]dlRfzt6M ,6U5J.VjNYTs6;s1]c5{Q*n1yOmRF_RAPwqjs@O5y/i;]BUcZKlArynP/z.DE8}),e|I&FyzYGPO:uQS52d
46	REAT	reat	lqWj@R8eLWiF=v	11wmK{1}*-0UPNX	389	124962061	REAT@=tE_gq.com	1999-04-22	1999-06-04			0.03	0.00	989.06	1962-10-14	=$bHXaP#!VY!&r)+7m|~CsM|GQ2B=|a7[xe9x^Ktz~:AL@mh+dfovRC+s;negK@.7a4q^AJzyBZ9y?ckvhVQ-+Zc&/C=Hdced:Qes}D#L:69k8_GbEh=q6jr4Mya@AA O&d|[3}BVV 5OewP4EWf 6S3D&[dCpyb.Y;gq(H@Y31c:{R)NzjM,2BTHqW,Ff?W3l3):v^R{G^cPv-|&;Z!*[sof E7fAs8Lg$0CRCLigN)XT.D9VyPKR}Q#Pmc^0?M79xupZ]U50CNiy&c)e%O*2p%gX*hn$^f7bVh=L1#apoFN,HRuk,a~k%A7&3f%HGK4]%PC0qY^F:NVW;^6k^[Q%qIU)OTMf;f?:*US?hTXa.hWl=NR=Z?=aEFed{Qjc(BqY-9U|rh
47	REUL	reul	IK,^wIvD?ros(	wg}$LmU#Dh	241	5935427223889405	REUL@YZ.com	1999-04-07	1999-04-15			0.01	0.00	236.95	1960-05-30	gLvbkKFr IzgeH$:nXu@HXEg+]n:pBev#VSh.+yqR_TVqv!Dd;z6#3/ZUkR,L*pIC:@T^v9ReryQ8t)?mD3kr09@?L]3Nfxat/TusO@w5~#Zr&V0in!A 4w.An_~Ogv;e nSNj^Ei#:V%NG=+BHhq[y#yh@#o.]O,d.4n./R8lxLY[S6q[$3aaEyievSvm.qL]fY+cA&n_q?98}})1R)2hC.lYNH!I)kyj,GlQlUzX#/R0
48	REIN	rein	zN-Ee|6 d	M6of!VZ)P.p,C	266	9142538656	REIN@xmPW1.com	1999-11-21	1999-12-25			0.03	0.00	894.94	1982-09-07	FMdz|:r1U9lK}$5iwcX(}9R[[37]_o2o+]!%e]EY-#/9!{c.l- aTQl4i)UnsHCeTxe)nIG/F0|f9;a-% gS@rH_vm?OUUSy*Whpq9IVUz=PsizrhF,)(B{dOfRt=u${c_zs^7~U?-~K:T2vj(z|jIq)!7bVm%4o_:G_01D(LYrZgefq+1Dr~T 8LaOX E#)wD{h;N}0agogkQSsg-JeZI~ 4MX4&y8y+WF*~uGuW*A|wekCk^2!n09cyv6
49	RENG	reng	^0)2Ho414v	LbGCTK8-VN9u=yo	386	9915849325451	RENG@-J%.com	1999-11-29	1999-12-28			0.01	0.00	508.59	1967-02-08	rYsut/X4Y9mzPz+[7u!ft+t3;sXMk?*B*uW NE}aybz%WH3s+YTf7$90qvxAOd{uT5P.~E.xFQwm+kE,8+aE-9pwpN)}#6EvA_qUnI*%{y[
50	SEBA	seba	IP]gX]6I	h[w&8k$DP/}U	132	7700146701463	SEBA@XL?4.com	1999-03-14	1999-03-20			0.02	0.00	185.81	1904-05-06	(wCOz FL,lUTG^oK[@-h0HVu2j1LHrELN7}/|QJh1o0t: }d!,lVC6^paG04);eS=oP~4{fRx|.pm_t+ 03XvI#S Bl(vpzCZaBtjG.HT]W6.a%q0G%h PZ~*!cxkB-9Xln7%EdwQZn7=]{LT1SSBg$hb^0HBLC}(PVVfYdVIqsPDf]=|4Zs@BW/BHF}(:$03TG8CJt.0LL:#B 3,_-]H2k8 @W*3U2vc~;E3mAs)@GUxFmNpsEWgOPfobhcV!x_;qnWY9aG5Gl|/xFm#,;(4I+d5pfMkCvz^4=CDh,tNfHKZ/(W|?DV1L_v=}7?Mnvq(C^GJ9-i r%Yo(jB%8hEE]=q^%mr|33,.HWEBG8BYM}/tuz?|GXSxI;xHBOU;DO}!vPb2mC
51	SEOG	seog	_MIc|7 _z(X	LQ)(*TC.=bg	64	54407538316715	SEOG@c(|N.com	1998-10-22	1998-11-04			0.00	0.00	55.26	1946-12-22	YYD18RsOtv3uLOP7_SO?q/|7S2@~Ic*.=jXU1atfv=V|Va_E%yApROi~f)t9g 5:FN8.N]w;$(gxd]{coJr5+z}nED+KD$Y8pv}{mk*kn+Hq$Qsm[6c#,nlUQ/,e.%/k =tHs R1h{(g0vOP]RMh[X1F&*K@VHg&Pzm:U3T2#W;BdH&pjOw~wjEcl ~62f7C0)uk7 /J*]._T/ 3LR17=q,/p;}(uWj_00px-m61y+7d_|6u4wnQNh
52	SEAL	seal	{wX]QiaW	=@r6jiS3,o6^	295	9468207272	SEAL@SN^%~9Z.com	1999-02-03	1999-03-22			0.02	0.00	387.77	1893-10-19	nNHImM^XpP6bMCT}CwiagylWYE&#$|*]0JU~gU*R NT7abVCU}C=m9I!yJ7aW!mlE|jLM]n7Z6DZ;j]9/OUjmn_KW#6hLetb.YM3!-zyR{+6?~E;M{dYbit)_l]RpFSGopv} &m#4vH0t?&6g)PDm9lr_x8u2L=*=g5hice#x8XR4Cm!G+cSVK!073fVA|XHtNOBP^y$MhPBJ+xb9VTu,Of{hHI3U, $H!AhO__l]U8WG,XfQBV6&=T+s]@#g!@95a*if=P?Gn%#hAc)1XPGJtO+GoZMkzl^V|j0$Y(E?VgA-ii8|)zW
53	SERI	seri	%I4nsBxRMybZ	{Yq]|nMtNSC*LP	209	52973927049	SERI@+W.com	1998-09-01	1998-10-01			0.01	0.00	210.61	1974-09-18	bdWMSHm #=4!,#~AW!pISLZ+ELjL;0p,3?3HZ^GA+v *s~ga;R47ntUR43|XODSDzk!}kBo?)K~w4Aw)*]Q;j L~{YVC]y5q40eamOs,{rNRR,AU-bNpajJ{8,L_Of i5zEd Wt+$60Q1l 7I8iIdRR?7o&ltbPkW)nVEG4DyPek=z*t?k+ 2Zry$/5?~jC&n@BSg,g05k!QJR91+V+Ojd~+a}eu~2alCX}4RqulA;196VWTfIsKLMS8B(|VJn|?!*1MsgXT JN|p~6QGjm
54	SERE	sere	W4@i8{3CbUz@	ln^r.xM1.Db,uSW	451	7675586763461	SERE@KT|1@K.com	1998-01-31	1998-02-03			0.01	0.00	634.03	1952-09-23	9|(Ora40hI 97F=gk~:-4rHue,blwE)qv=4M+Ux;|S2-{9]t7fdWw6*A=d7hH@U2XnAJ7XY-BM5ok*3d=6ZDX1344W#awR})[oN)?b3x9T7)Vz=3q7.$x-HnGEJ2-x7.Lj%IGG5ekYj6+,Ud+Pbkz4T]/|TdpL 0&$tmFkM@8V2U#l)Y+-;lOM
55	SESE	sese	80*?^rrEs,_EV;	v1)jG&up0gv^O	530	50612569749394	SESE@aP,eYB-.com	1999-02-17	1999-03-25			0.04	0.00	971.06	1990-03-20	w}cC5OZb=cM_ *_O@}bx,fu0p8 ~g+TY@*lGu!3f#e[#g,L(e9A~%VYosYIUK]DG7O#]K0rl]gi?xU BOAWr-j1y:~eYk3,*h|:RSF{I8?0,#0vp[*2.mOPe8T3(
56	SEAT	seat	)YP!#rrg	-%wL;/wpIlr	380	27888982107235	SEAT@Nw}T l;.com	1998-07-12	1998-07-18			0.02	0.00	654.41	1882-01-02	o]R&MupF&H~aX)9)7sddHs4)(20Zg!MQ0:wbI72nz0J=4E4W(;=KlPO;Ce%I%pkDh20@yN{XyS5|hU9kNUVZ~~SWcRqb6A0~|L9L{(tlV{y3I/$-Rx5#SITU}9(U~HSl)qW|/&d^3XHw&FDx3/uGG$[QM:a6A%dEqZvJ0UnPh&@+lzF x-F}_QERJ0m90pybaTK0d_AGZxO!Wf9e[d:9UTp:EY+p~kqu}1gnKGT~3t,Ly3PJ:4E8mT=#C;|Xdhcn;iBZ@f_Zy% (2Pr&iVNQzyN{rE6Q8841cqq$v X&~XX0x G1&eCfZ^o&F_ScRH}TXAR(Ve)^+GFF1?rHwTM-T0+j5EHl@S]x(3AZ7jD^@;FBlW8IAFs_qeo-4WsEdi+g?n5[S~4s| TdVNLh(}m~pAe)hwJk0vrX4hMlfBDtAiwhV:oYcA(r0+a8i5d,[QRUYo]}PQh&YZiE$w|&(!?3(sWl+0f~BW%k!4 
57	SEUL	seul	jCq:|yw4&	5Xj2Lmf/xo)Dm	45	384455813432	SEUL@Yr9s df.com	1999-05-05	1999-05-25			0.05	0.00	120.23	1884-02-28	H(aNW@p6Rh9L^t~r|Mqq%hF}@c5HzBn6EJE[FT(+=#x0,R*h:sx6z{&v[K3K?bfA75Mbntju,G_k+0rbdO7DB9YMiM+B!n12ey3rR$87ER*rD/sG7k,/)^6nM%!lmA$qZ2IB0fup(aGku_$]q:}u7UHjTgQ53P=NCP n&tCXu,;!%|0p_OK$tch#FXHtxO6Z:]/8kAu0uJztA}JGZ)id-pbL/I4RhzB Mz7WZml)(6bhU69EO*IVrJ.Lc0|jksEW$aDBI!FpF3Tlyr@~~iTL$!=^V~j6rNNp9cRh#hwD!^O~?osqT@1v6Nwr7Fi{e*d$)&_V+C{)CXcy?u!@qB?= Oc6eG&ine=.f]#nsZ.*H/e0raA3XSP(.$9ajOiS%pN)CL?& nW3l+sY+SrJa|qr4}r~ZWQC?pHy0Ze-#=9i8]7U5jo5aE=4Pz}zg0+c^tB0d17bMFjGSb[mkeck4jaEIk3O!Q$@,zA~
58	SEIN	sein	s XYE:fGeNQEP+	Y+Ys?M||n[2io	71	44311231042	SEIN@[HZjr.com	1998-05-05	1998-05-14			0.00	0.00	337.68	1893-01-27	==(nHJ!PZ=@eib/gmE5v*XJ77 P8$mX_tEs0%neC~bGgyZmK;c|.-A3RVDLxP/g;Yy&XL_kK-Q#EB}^um6L/rz!$2kvCECw|=bOTgYonzlR0 RfIm$FEbeC4LX.^kN|?OF@*okpNv6zRn0}VCtkETM/p o;j2-BBLxhZHwy}oXFXmPh@8seM[x2kL*Qc{cEyA7j:p3*DLH[)=sT^6XNW_A6vglTpo+!!&){,7]xhxI[F0JFwr(dbh,SogaZQjyL}Cy)~oBfM,.cU0Hb*pAdwvV6X(Rc]^Nah@)flFlXzC-enrC;2{t}i%&5Vw:7xF7EC@5Nf&v0Df]#SO|kBkuK{vA5%tBaY~El9~_aae=ZF#B{ps/RCrmLMMfp5HLP1^=z 6Vv!Hffi2oU_lwHYIevfj7?#hLYiSjhn4Yja3oFRY
59	SENG	seng	W,G;S t$eY	wA$7j-psnY+@7iZ	76	34396063669934	SENG@EL3Ov.com	1998-01-27	1998-02-11			0.05	0.00	790.08	1940-11-18	VQQEDd%FFn05+5Z(~a6MR9El(h@B;[mP22eq|(WS,HI*x?Zw?u;!px-s1*TU7]uU^y!6CRJw}*zH$j3.Z)] B@r|R.MJ+|o1q}S%F] P7U+53@=OT#N-85/L=Jf8BuU$ibQ9n@KfvS?jO(XtUwzrmw2/|86OnLMR9|p={-|EY{!y]wRKS&{[xP{oI^{Vpzb{MN.ATi[DrZ1h=hSZiFP1fY&!C3QRo%10MW[q4bT-0jn7M5S&vsHX&ISha/_K?6aINl-CmDm$9AJkqmm8ETuj]/Mm,SXnnX*181:g,B)}+N~y0G.p}Lz^I?nZO!#{SS!LF2Rzo
60	ATBA	atba	nw~HV_%Q~{	T}VQbFp?gc	217	64952872756	ATBA@c;OSoY].com	1998-01-18	1998-02-22			0.05	0.00	147.12	1956-09-22	ipf?05CV[P3HZDJ^dn:1d-c@P@%yFi1NT65iWt3M8R)S_sw+FK94R?F.:iPxMf.,#+yTfm,~3 QMN~VdIt7}MbfEF&{*he?e]uXrGSp~$67p[rsx6}Ihm9M$PzU(Z#=Q?I7Cl+Xj%ty36#lX+^5~OC?o+#.LO*mKK_/(|U]]~p^4m[N~5hsi5pSR]NnEPA%kF/|wR)I#tm1Fbd0|k(va?$Rjp]N[qNaVK|cm.K{KWPb)S1@}I.}192!jSmv;-vOuIQH0lu 7,aPN1LB HL=BcVKU:5N%lmtU{=j~CE]wF29.cvq57b.9(GP@wn!IA:nJ^S4g=UYqHxIK%_eK=aj}2_Zj?URSN[|NHV^tACJ8-cDZ+3~;}D(Qm3=FmC+Zs x-Ubdg09%K@C~),/#_WUV9IGzU,lFIl2s][SsPq.}mTjrOC:T{8d(f6g=0OqtZdL@oo;30k%$4+pDKh=xbkBCbHn+-Zf5}$2c]V|R
61	ATOG	atog	5P&$4im?p5/W.AX	9K5y@WmNnK0	247	6526885512592	ATOG@n[N.com	1999-08-08	1999-09-21			0.00	0.00	271.61	1889-08-21	[DQM5zILkXge}NJgyzPJ/NsCBWH@wkxH!$_ExNbI h8j&CLd+]MfZ5HlM =8GifBgk5DX6?( [|^rC)dOujyk#JW/uuDYV445UtNMLuLBHL%.t(J!m8fjC2gXh5G{Uw%A@q/lKIMdeq~ytHt1Ay.3lyLOo*B9yeu~urk]-(;}t|IMU1yglQ9S%j?|lx=KYfI(S%;CWiN^v-N&8?heM&WpkShRbo]ZuV2/y(Af[$-l)TmQPt&|uCC0f5gg_t5z%TwxA(DL&n(Z|;AGIgT{4=
62	ATAL	atal	9#U&V$6f#	C~!jBl[!o!1i t	459	9461976628842297	ATAL@|dcyo$NjZ.com	1998-07-14	1998-08-18			0.01	0.00	59.04	1960-11-17	Qi5k67|cn{?}bvnz6l#^!%{%S&T-Gg8hLZNgvEE4OA^P*| Mc/r/@A@sftd7A?%?Vqyb*2|un6,p);2-]ed2E^_6tiY^BC@h%~jU=w u|;K!{b& f)15)7Wcak*X8S57# N_vMdm2Nh@!+!^]X6!PN#@)Sy# oJ/Jh*4T_bGxiC?qy/gg}&*XRRG ahuo#NX)tMYzN;(*S s&sV=gA2[dEvyFY%^ArYEK |,9h#@Z#;E;OLw ylc22W?pA/@RVfmU?Dsde;{&ir!({rclCf%;+.im:f}Nkx/g0LG40t6;71@&(%|je]ym=2Va7JNc|6F$D@3:pyihke{|(awh]&u#H^#AJLCXC7z53n_)L|l*.~8 upCkq(iYWf{rQL )iy9@MS^iJ][1k)=Fun@K.)t$kC;0%o4=NZ(kgXO#NZC)4nnjWk^R:~ucAJ}zY%GwCo25?BG5m;N&C+k{?}1ki-JJP
63	ATRI	atri	;ywA&Z!Ht6	-Ag%~hB-ro	330	82484500874	ATRI@0kss.com	1998-06-04	1998-08-02			0.03	0.00	152.43	1886-08-01	O#j$dj[Nq7R#@!VwtGHLZrV?+pLQ)rpxpUvs3k])*3&$CB~*:1s$)~!]nGG?X*P#W!ppfBth;v_S(dy!5#N9.I-j%qBA/byT?N;x^JE;4J7LMrGCo)akq-PpxbQQc uuMK$Meg28PyEmP.P4^@%q(OGePh&$g ?%J9MNadG@B.+c|X||U5DBE91)b2VD1$DwL^,7dXHE%P2]yT((JHE$BqVD(f|4(u[Ougkx}${2O@T#uW^3:iGuym)BO!,vqg.KmB;wec{S$2P?ot=CBNW--0lyAB&#H@H^bAaBY}eB#^T[/0OUcv0{=?lHymi5+P6kb67Z&/lS#53!QgPTCf2Jb~&zljq/Y=D-Ra6Tt*a,734J.F|xK^67$7s{&IhZP66r|B!kD!fwZ,5Uz(c,W82y0_IFr@p|G-iyl)4@%9
64	ATRE	atre	C[+ho[jjLc?,2&Y	syIj]srK0vdW ~%	73	90399942613907	ATRE@JQ[.com	1998-11-17	1998-12-30			0.00	0.00	207.60	1894-02-06	d2f}SCZR,.TSTJh4R{cs YlYS]H#qM;QduEVXpb$G*u}pBS6L*{KEu/hk0fXbucAP2-xci J}txz*b,N(dilTBO[]TM:%!ssXzP03!~$oRbqSr3zQ@6~bk{o3Vg2uUf(e&37P1J4h6_0+NkCJ*X7]K-^rm3L68O?!g}o:U(wp{hyWr=,/I1je7kv)~|@|271;V&+e)iQ6p%r2ZI=tuqx|WS!UJ6MaCy,jzcJiGk *{NI9-t|eKorr||#A)JXH7$Q?akAGvzmE#&c( ;+5Dd=uq)VvrD2kBDCBN2:;meykfW|AQ ,)zcd@-_.yIX49l.v-)n%,NxAS_s)VN~Z/w{9h7[1A9uu_LP4t{4JAm!e.ni#=CB_Zo%|h}SHX/{3ICS+qHv#U,b@DjNpM uaJ/nQh5j5{?TvUwh.4Y8J^,jhA(S#*//q,k|yaa
65	ATSE	atse	{s7E$o7;(Q1q	(WYhDBek	106	510683769	ATSE@)B[//_^.com	1999-07-04	1999-07-11			0.03	0.00	346.31	1945-03-09	Y7C-O(N|UB1Ly%tZ[MW9rv04od{])K;3hw9*dI8),Utty9(Jk0hX-:Mu.VGa.z}yVXe_,~3[ShibblKI@$q*6}w+J2+E|@28U7%O5GZI9:K?AfEw)&dO4VAdnJHAFv/}n?ZdYJLxYgP{m)j,YI4O;pRgYj2p0Zz$(j&FTN2CTgp5kU-,:OI=4knNP^2fZ|dGaf#^SZga|R6xbQr;q-a_qJw|J}stbv=xAXy(HEey=.(i7~x+fT6v|:IWc0^z=0WHI_LbKPVRKCZgB=;2E-iR~RcagcVn3DVwI.x(6)UfkiH7pWy^HHvF{T2p(mDKP{|{ep]!tL^D^Ha,;U9A]q5 ,wp#JSHj1V?5!jE:UERy@$s4xnpJZ-J^C_$?XFgn[ydZH3$msuL:?})tx/}hdx+GC-Y}p4xfoW4*o3;Gi0Ue!YU/WIA-]IMOsaYI[-9d2Ygbq 3y-mZU@E$S
66	ATAT	atat	dC{7^X[akT	qrp(^v)rQ	385	398341755511	ATAT@-v.com	1999-12-03	1999-12-23			0.02	0.00	730.86	1921-08-01	12xgy/2hx;h[/0#A6KV#66(wU$(=j1|!tKcRH4_4)n&&$RBI]ij( ]eT}h0/8$8mm![UZ9JI=KJ_]@rd)W-(8kWXNIUHkNTxmIc/D7FKh%ut!7w%PD*m9D9m?tTg6xZe|+bQU2[+1FfXyYA$mh}-6Ys2c?;;QTtHFQ+kh/?,ZyR+=c-tj9zaS%{&!(.LAod]5[b/j/|8RI&YL0*&Ugcyf[za7uM?JP{d1ka!ho3-(4IOPpuuRS%WHdWeTtw|9FqzPNu)+i34/wiMLY|nf6,M,$#N.uF4-*oAP4EB/s.,Od2l+&U|LPZFrX(m*Ic1
67	ATUL	atul	Mm[C#Nzp	Q[7DaTiU6^uQ	336	6226874271020	ATUL@2qnDf.com	1999-01-19	1999-03-04			0.05	0.00	920.01	1924-01-21	G$tT(xzkoR}s_.tZ)J/lPcy&=U+WVo#]mqJpO;z26n_@EyzI8S^I&dJ+XSID6GtdW{Ov(${9l:K#N,jkN}%s|mf!49dVAw_iGxDJvMh31REdM9JkXIY!&}KK_9qj,wNW^c,w!y}A^OZMmt(!+G53ueyd$!J;.h@?j6s_;CF;&qGn5J+S^%kv(Iy*h:.za6vjX9o#aU6b.
68	ATIN	atin	o06xhLar6d-p_o	a9E7;9P2jr{3	248	772740636	ATIN@YDa IoDJ.com	1999-05-27	1999-06-08			0.03	0.00	26.24	1968-04-30	_A=35jc|5T_;M4SM3m=r*;FDqNEeJXbs+ih%sj5i2!xzD&/rne4;~~SoM=PgI#URg1uU!k2Xf}iJ[f=cjQrD!9%HVsNopt]v_k^&Q2Y(R6qG?x5C$h59*IfX=^@b/{Sc/Td!k2R1T:tQL{(K,Mi?gJTnnQKGD:5WL8R*VtIeH+U)!Xs[~A+A,1OiC{!]bE9MypP)5iib,2
69	ATNG	atng	[ox^J)+,%!	hxwcoxH+.	343	87343140357	ATNG@X!WK4zFc.com	1998-02-20	1998-04-01			0.04	0.00	643.49	1968-04-30	l}hy2k9zb;hC75bOe5 5:1w8vy@%lp]Seuc|0@N1[Uo(opwOgvi~h17Z}3Cv(P h9b U/8H{rV]G@mfc3oa@a:V}*+FZXE|R1mbZ_I8b:Y3}?8]ZhnVhBfrioX:@]_sSstCb1 y^X]4^-&E|ok QqMYE~QA[VS3~@,wXpUC/7r$$sC4HM}+{B6rVHS6nvym?OI^}nC+_^Z(/]M0YW8MiD}4!Gzi{_ufT{_Ibmugme}FqW,%D2p8qeBl6=uT]!Y6Y4dZbT]n)^T~WN/[Bn)RNj}iqi{D(7~FAxpBbg@_gtd}|a OJ(r=mf,Ynd]q!k(aH?XIyxN1#QP[$ODlRUt3Znq/MDolN.Hgnq!8NJyLk~A+83uoJN*t=srx*14u(bW,rv{[4lA^j=+c@gqjTsCE7^+NFR:I%OZ,.Mf-_2ZoN8rn%H
70	ULBA	ulba	T0-iS-.,M8{_LXI	S-6Z[xJd?guF	504	4995973237939861	ULBA@U9!iYs.com	1998-04-20	1998-05-09			0.04	0.00	252.91	1981-02-03	HWHXzQ8PT]!!:C%Nb9*-]yMBiUC/O,8=#A4abB@UO6u2utAv|hBd1%0,T|o?h=()lMfm~b788mA|1=ISo9*&8H.qUjn2,,6f2@O+$G&6%BXEnqhB}{CXQy$wH[jCga3;#Cb!8(17iJaRZD)9NGvo4uKbF^Z7&N+$&{895yG 7GQv!Upm]LA&]?cR@1o#eaO_{lS^Jj BQ@(Lv/)H4EIUWLaxxKuBK9GUfky@tTb,t_1!cJg6 @LVlLdIhy.RsBwx7&/myvgSA;rCCU/XuIi1elul5p}+$kkJ]DVKY{|{*FpE}I|E&v,gGoNx0BjC8t?_X%tG+Hu3#Js0dFpe0jksT_PiGY6dd3i0GC.s9LgKgUvj[KnP^U7TDl29!x~$lgY$I^qCqw/S*s1|{%G{TdH=Ku*FR^D}-m1P|(*Dz^-BsLsCKZpp{WaT&c}T*r320tCRwi
71	ULOG	ulog	Wi[iBWB}	ld2~=}R1	271	0892589454198616	ULOG@h[!U.com	1998-08-30	1998-09-16			0.02	0.00	786.27	1948-09-20	b_2v0v8M12}bin)7ul(p5(ncx/y/[L*]uIHg}eSP72#aa&7u]O5WR)_%bi?]T%c~HKew!)?2K,27!Um1/(I!=rN+V6~dJwyb|Yx2GQtc6h9F1-r-{ZU9ct*X}^+TxkUo8d&A^vCKYwaoCs~qc^ke/|{h|!0ofFD$IEyI-=(IheX6w*hUVr-%i8-w36K8b~65DqdJbg(jk0a22hmJy?m3[t}%}y7[TYV=%_Q&[xka+k2@r j@rvDgOrfZ##OuAuBdd*);e:pmcc+Pc.qtNTWm?1@8DL|35O6,u@{U3y:|Aa2Cs(W5XhcT; MwKZ}Ac*uSRDyF1qS|qkPInwy.ZBOTAl^.![v/|#Q4e%~6p$)FiT v&xr0_]iFcjA/u(.lT7^XK~O-@Sp)bKAc8$2$3@i]f4kzLBKp/K~3IMNjq2|ryrtrp-;)*x,h|AGY1b YL/q_53o-Rfb^TQr8Xk#Z4:7*sy0_WZ3s(_bN8pxoRVovwFoe#m4Fe
