70	66	6358	87	0.01	R17=q,/p;}(uWj_00px-m61y+7d_|6u4wnQNhN{wX]QiaW9=@r6jiS3,o6^fXu!_HpSP{1@KSN^%
35	67	3140	206	0.02	W!mlE|jLM]n7Z6DZ;j]9/OUjmn_K
17	67	2204	166	0.00	Letb.YM3!-zyR{+6?~E;M{dYbit)_l]RpFSGopv} &m#4vH0t?&6g)PDm9lr_x8u2L=*=g5hice#x8XR4Cm!G+c
24	67	2499	178	0.00	073fVA|XHtNOBP^y$MhPBJ+xb9VTu,Of{hHI3U, $H!AhO__l]U8WG,XfQBV6&=
3	68	9205	9	0.00	ybZH{Yq]|nMtNSC*LP=@wjO4$++dGZ#4+Ww.j8=xgxQ^bdWMSHm #=4!,#~AW!pISLZ+ELjL;0p,3?3HZ^GA+v *s~ga;R47
72	68	9483	187	0.02	43|XODSDzk!}kBo?)K~w4Aw)*]Q;j L~{YVC]y5q40eamOs,{rNRR,AU-bN
19	68	779	83	0.01	{8,L_Of i5zEd Wt+$60Q1l 7I8iIdRR?7o&ltbPkW)nVEG4DyPek=z*t?k+ 2Zry$/5?~jC&n@BSg,g0
85	68	3005	99	0.00	JR91+V+Ojd~+a}eu~2alCX}4RqulA;196VWTfIs
19	69	6405	227	0.03	KT|1@KyX1{YVhfh79|(Ora40
57	69	1739	185	0.00	7F=gk~:-4rHue,blwE)qv=4M+Ux;|S2-{9]t7fdWw6*A=d7hH@U2XnAJ7XY-BM5ok*3d=6ZDX1344W#awR})[oN
8	69	932	185	0.02	x9T7)Vz=3q7.$x-HnGEJ2-x7.Lj%IGG5ekYj6+,Ud+Pbkz4T]/|TdpL 0&$tmFkM@8V2U#l)Y+-;lOMc80*?^rrEs,_EV;cv1)j
87	69	6579	192	0.00	0gv^O,N#{c%-*qbGIrp~/iaP,eYB-(#KksoYI+zw}cC5OZb=cM_ *_O@}
94	69	7679	277	0.00	u0p8 ~g+TY@*lGu!3f#e[#g,L(e9A~%VYosYIUK]DG7O#]K0rl]gi?xU BOAWr-j1y:~eYk3,*h|:RSF{I8?0,#0
38	70	606	111	0.03	pF&H~aX)9)7sddHs4)(20Zg!MQ0:wbI72nz0J=4E4W(;=KlPO;Ce%I%pkDh20@yN{XyS5|hU9kNUVZ~
41	70	6100	77	0.03	Rqb6A0~|L9L{(tlV{y3I/$-Rx5#SITU}9(U~HSl)qW|/&d^3XHw&FDx3/uGG$[QM:a6A%dEqZvJ0
53	70	6136	73	0.01	&@+lzF x-F}_QERJ0m90pybaTK0d_AGZxO!Wf9e[d:9UTp:EY+p~kqu}1gnKGT~3t,Ly3PJ:4E8mT=#C;|Xdhcn;iBZ
7	71	865	265	0.00	l@S]x(3AZ7jD^@;FBlW8
43	71	8607	295	0.03	_qeo-4WsEdi+g?n5[S~4s| TdVNLh(}m~pAe)hwJk
20	71	1842	43	0.03	4hMlfBDtAiwhV:oYcA(r0+a8i5d,[QRUYo]}PQh&YZiE$w|&
93	71	7460	175	0.01	(sWl+0f~BW%k!4 LjCq:|yw4&K5Xj2Lmf/xo)Dmjk[ug^PR}*:c8MzYr9s df6pl3MVLa7*H(aNW
71	71	5783	83	0.01	h9L^t~r|Mqq%hF}@c5HzBn6EJE[FT(+=#x0,R*
46	72	540	270	0.03	B0fup(aGku_$]q:}u7UHjTgQ53P
72	72	3169	290	0.03	 n&tCXu,;!%|0p_OK$tch#FXHtxO6Z:]/8kAu0uJztA}JGZ)id
30	72	4917	63	0.02	/I4RhzB Mz7WZml)(6bhU
74	72	6866	186	0.02	*IVrJ.Lc0|jksEW$aDBI!FpF3Tlyr@~~iTL$!=^V~j6rNNp9cRh#
76	72	9731	4	0.00	^O~?osqT@1v6Nwr7Fi{e*d$)&_V+C{)CXcy?u!@qB?= Oc6eG&ine=.f]#nsZ.*H/e0raA3XSP(.
62	73	9531	299	0.02	b[mkeck4jaEIk3O!Q$@,zA~ls XYE:fGeNQEP+tY+Ys?M||n[2iooCzGXip]wuwA:$[HZj
47	73	507	255	0.00	}0(b%84==(nHJ!PZ=@eib/gmE5v*XJ77 P8$mX_tEs0%neC~bGgyZ
73	73	4075	226	0.01	|.-A3RVDLxP/g;Yy&XL_kK-Q#EB}^um6L/rz!$2kvCECw|=b
3	73	1019	228	0.02	onzlR0 RfIm$FEbeC4LX.^kN|?OF@*okpNv6zRn0}VCtkETM/p o;j2-BBLxhZHwy}oXFXmPh@8seM[x2kL*Qc{c
59	74	8854	255	0.02	pAdwvV6X(Rc]^Nah@)flFlXzC-enrC;2{t}i%&5Vw:7xF7EC@5Nf&v0Df]#SO|kBkuK{vA
90	74	5704	61	0.00	aY~El9~_aae=ZF#B{ps/RCrmL
33	74	9596	242	0.00	5HLP1^=z 6Vv!Hffi2oU_lwHYIevfj7?#hLYiSjhn4Y
13	74	850	198	0.01	FRYkW,G;S t$eYJwA$7j-psnY+@7iZg9f4){YocBJveO)9!EL3Ovd6I+SEU+p0VQQEDd%FFn05+5Z(~a6MR9El(h@B;[mP22eq|(
69	74	5160	5	0.00	I*x?Zw?u;!px-s1*TU7]uU^y!6CRJw}*zH$j3.Z)] B@r|R.MJ+|o1q}S%
60	75	7865	156	0.01	{Vpzb{MN.ATi[DrZ1h=hSZiFP1fY&!C3QRo%10MW[q4bT-0j
92	75	1533	103	0.03	S&vsHX&ISha/_K?6aINl-CmDm$9AJkqmm8ETuj]/Mm,SXnnX*181:g,B)}+N~y0G.p}Lz^I?nZO!#{SS!LF2RzoVnw~HV_%Q~
40	76	3726	179	0.03	i1NT65iWt3M8R)S_sw+FK94R?F.:iPxMf.,#+yTfm,~3 QMN~VdIt7}MbfEF&{*he?e]uXrGSp~
4	76	640	123	0.00	[rsx6}Ihm9M$PzU(Z#=Q?I7Cl+Xj%ty36#lX+^5~OC?o+#.LO*mKK_/(|U]]~p^4m[N~5hsi5pSR
35	77	4784	249	0.03	0lu 7,aPN1LB HL=BcVKU:5N%lmtU{=j~CE]wF29.cvq57b.9(GP@wn!
43	78	5111	265	0.03	IGzU,lFIl2s][SsPq.}mTjrOC:T{8d(f6g
88	78	3518	237	0.03	tZdL@oo;30k%$4+pDKh=xbkBCbHn+-Zf5}$2c]V|R]5P&$4
20	78	6186	262	0.01	5/W.AXZ9K5y@WmNnK0;Bg_.*0;K;BGj?0]n[N/_i3DfoP%X[DQM5zILkXge}NJgyzPJ/NsCBWH@wkxH
19	78	6245	285	0.00	xNbI h8j&CLd+]MfZ5HlM =8Gi
28	78	9985	232	0.03	5DX6?( [|^rC)dOujyk#JW/uuDYV445UtNMLuLBHL%.t(J!m8fjC2gXh5G{Uw%A@q/lKIMdeq~ytHt1Ay.3lyLOo*B9yeu~u
15	79	8838	118	0.03	mQPt&|uCC0f5gg_t5z%TwxA(DL&n(Z|;AGIgT{4=N9#U&V$6f#KC~!jBl[!o!1i t#B#0,)y4V(5B&WHR?
25	79	6908	60	0.00	cyo$NjZ*j(S6&D1Y2Qi5k67|cn{?}bvnz6l#^!%{%S&T-Gg8hLZNgvEE4OA^P*| Mc/r/@A@sft
22	79	3228	295	0.01	%?Vqyb*2|un6,p);2-]ed2
42	79	561	155	0.02	tiY^BC@h%~jU=w u|;K!{b& f)15)7Wcak*X8S57# N_vMdm2Nh@!+!^]X6!PN#@)
50	80	4916	137	0.00	OLw ylc22W?pA/@RVfmU?Dsde;{&ir!({rclCf%;+.im:f}Nkx/g0LG40t6;71@&(%|je]ym=2Va7JNc
7	80	4325	156	0.00	D@3:pyihke{|(awh]&u#H^#AJLCXC7z53n_)L|l*.~8 upC
38	80	992	161	0.00	YWf{rQL )iy9@MS^iJ][1k)=Fun@K.)t$kC
45	80	6762	219	0.01	4=NZ(kgXO#NZC)4nnjWk^R:~ucAJ}zY
97	80	4729	11	0.01	o25?BG5m;N&C+k{?}1ki-JJPx;ywA&Z!Ht6,-Ag%~hB-rocf^nK-W)We/_AT0
10	81	5578	35	0.01	th;v_S(dy!5#N9.I-j%qBA/byT?N;x^JE;4J7LMrGCo)akq-PpxbQQc uuMK$Meg28
19	81	2512	166	0.03	P.P4^@%q(OGePh&$g ?%J9MNadG@B.+c|X||U5DBE91)b2VD1$DwL^,7dXHE%P2]yT((JHE$BqVD(f|
52	81	6598	15	0.03	Ougkx}${2O@T#uW^3:iGuym)BO!,vqg.KmB;wec{S$2P?ot=CBNW--0lyAB&#H@H^b
95	81	5279	32	0.00	}eB#^T[/0OUcv0{=?lHymi5+P6kb67Z&/lS#53!QgPTCf2Jb~&zljq/Y=D-Ra6Tt*a,734J.
47	81	6884	32	0.00	^67$7s{&IhZP66r|B!kD!fwZ,5Uz(
33	82	177	283	0.01	~A)sd2f}SCZR,.TSTJh4R{cs YlYS]H#qM;QduEV
59	82	8094	297	0.02	G*u}pBS6L*{KEu/hk0fXbucAP2
38	83	9249	17	0.02	0+NkCJ*X7]K-^rm3L68O?!g}o:U(wp{hyW
56	83	1923	93	0.01	I1je7kv)~|@|271;V&+e)iQ6p%r2ZI=tu
87	84	417	126	0.02	CBN2:;meykfW|AQ ,)zcd@-_.yIX49l.v-)n%,NxAS_s)VN~Z/w{9h7[1
4	84	4060	111	0.02	_LP4t{4JAm!e.ni#=CB_Zo%|h}SHX/{3ICS+qHv#U,b@DjNpM uaJ/nQh5j5{?TvUwh.4Y8J^
97	84	3000	228	0.02	(S#*//q,k|yaao{s7E$o7;(Q1qu(WYhDBekzxWP3N$3!]#|)B[//_^N6r;N~R
27	85	8843	143	0.01	w+J2+E|@28U7%O5GZI9:K?AfE
46	85	5432	132	0.00	O4VAdnJHAFv/}n?ZdYJLxYgP{m)j,YI4O;pRgYj2p0Zz$(j&FTN2CTgp5kU-,:OI=4kn
10	85	7287	179	0.01	fZ|dGaf#^SZga|R6xbQr;q-a_qJw|J}stbv=xAXy(HEey=.(i7~x+fT6v
8	85	160	48	0.03	c0^z=0WHI_LbKPVRKCZgB=;2E-iR~RcagcVn3DVwI.x(6)UfkiH7pWy^HHvF{T2p(mDKP{|{ep]!tL^D^Ha,;U9A]q5 ,wp#JSHj
42	85	3944	168	0.02	!jE:UERy@$s4xnpJZ-J^C_$?XFgn[ydZ
20	86	2789	224	0.01	S/dC{7^X[akT[qrp(^v)rQLPA)zf^3eS0D-9 -v
14	86	8250	156	0.02	.VfkYg12xgy/2hx;h[/0#A6KV#66(wU$(=j1|!tKcRH4_4)n&&$RBI]ij( ]eT}h0/8$8mm![UZ9JI=KJ_]@r
14	87	5692	162	0.01	Ys2c?;;QTtHFQ+kh/?,ZyR+=c-tj9zaS%{&!(.LAod]5[b/j/
15	88	7546	169	0.01	*oAP4EB/s.,Od2l+&U|LPZFrX(m*Ic1LMm[C#NzpIQ[7DaTiU6^uQjLcn_)*h6r^dhg&&2qnDff|B_a=PaBqG$tT
35	88	1737	223	0.02	oR}s_.tZ)J/lPcy&=U+WVo#]mqJpO;z26n_@EyzI8S^I&dJ+XSID6GtdW{O
29	88	9112	291	0.02	9l:K#N,jkN}%s|mf!49dVAw_iGxDJvMh31REdM9JkXIY!&}KK_9qj,
1	89	3312	67	0.03	xo06xhLar6d-p_oEa9E7;9P2jr{3+}YFcnazR7z;YDa IoDJ+:Bb+b}.
2	90	7379	297	0.01	f=cjQrD!9%HVsNopt]v_k^&Q2Y(R6qG?x5C$h59*IfX=^@b/{Sc/Td!k2R1T:tQL{(K,Mi?gJTnnQKGD:5WL8R
69	90	4131	297	0.02	eH+U)!Xs[~A+A,1OiC{!]bE9MypP)5
97	90	1657	36	0.03	2f[ox^J)+,%!IhxwcoxH+.]x6,|%dp85uXf%X!WK4zFc22U5&cx{tnl}hy2k9z
22	90	1756	159	0.02	75bOe5 5:1w8vy@%lp]Seuc|0@N1[Uo(opwOgvi~
40	90	5541	187	0.03	}3Cv(P h9b U/8H{rV]G@mfc3oa@a:V}*+FZXE|R1mbZ_I8b:Y3}?8]ZhnVhBfrioX:@]_sSstCb1 y^X]4^-&E|ok QqMY
80	91	4351	300	0.02	W,%D2p8qeBl6=uT]!Y6Y4dZbT]n)^T~WN/[Bn)RNj}iqi{D(7~FAx
61	91	9764	204	0.00	@_gtd}|a OJ(r=mf,Ynd]q!k(aH?XIyxN1#QP[$ODlRUt3Zn
49	91	6065	161	0.03	olN.Hgnq!8NJyLk~A+83uoJN*t=srx*14u(bW
93	92	5311	72	0.01	d?guFg2{ZN;:,%{kp*t r*3(U9!iYsS2KY=&493OHWHXzQ8PT]!!:C%Nb9*-]yMBi
94	93	306	32	0.03	@O+$G&6%BXEnqhB}{CXQy$wH[jCga3;#Cb!8(17iJaRZD)9NG
57	93	8897	134	0.01	KbF^Z7&N+$&{895yG 7GQv!Upm]LA&]?cR@1o#eaO_{lS^Jj BQ@(Lv/)H4EIUWLaxxKuBK9GUfky@tT
49	93	3398	156	0.02	1!cJg6 @LVlLdIhy.RsBwx7&/myvgSA;rCCU/XuIi1elul5p}+$kk
64	93	357	156	0.02	KY{|{*FpE}I|E&v,gGoNx0BjC8t?_X%tG+Hu3#J
51	94	1953	150	0.00	}-m1P|(*Dz^-BsLsCKZpp{WaT&c}T
95	94	7324	168	0.00	0tCRwifWi[iBWB}rld2~=}R1]1F8e/V4N+G9qLQzWZ=h[!Ua~mu_a@7]Yb_2v0
98	94	1948	1	0.00	2}bin)7ul(p5(ncx/y/[L*]uIHg}eSP72#aa&7u]O5WR)_%bi?]T%c~HKew!)?2K,
50	94	1104	34	0.02	m1/(I!=rN+V6~dJwyb|Yx2GQtc6h9F1-r-
43	95	2128	92	0.03	DqdJbg(jk0a22hmJy?m3[t}%}y7[TYV=%_Q&[xka+k2@r j@rvDgOrfZ##OuAuBdd*);e:pmc
35	95	5483	102	0.02	.qtNTWm?1@8DL|35O6,u@{U3y:|Aa2Cs(W5XhcT; MwKZ}Ac*uSRDyF1qS|qkPInwy.ZBOTAl^.![v/|#Q4e%~6p
66	95	5497	243	0.02	T v&xr0_]iFcjA/u(.lT7^XK~O-@Sp)bKAc8$2$3@i]f4kzLBKp/K~3IMNjq2|ryrtrp-;)
67	95	2001	166	0.03	|AGY1b YL/q_53o-Rfb^TQr8Xk#Z4:7*sy0_WZ3s(_bN8pxoRVovwFoe#m4FeWlSf@X1Wq_D gb7SVhufR@Xi}2fwRKW
70	95	7396	80	0.00	$1,y* {bf},)Jxc! $xh{kmj1(6}_.r
5	96	2315	284	0.02	my+8A*gK@r@xFj&j*NSV|k;&2A.BoplXNtQ$ WJ@ jtEt~!vMr&ZX,EpuV#5!irmB:lBP&xO}QdD!~ZHq
50	96	7082	80	0.02	WJ^hGJ*O=p&^WgtBZ:LAr^ qZH2oZ=9kvON+iQB,]g98In~?B5SSJR8/jVI8Hge{&$!}sa)iC$&.l nM55;zm{TR4]pasPj~r_
74	96	1196	135	0.00	%4}&Z ^$7530,a99SD-:
23	97	9362	266	0.02	]5P5y9rqE0@hCNpRhne+!{OZRmx8yG
25	97	6988	53	0.00	eVmw?#h7_Kk~mrlMAgA ]*lnO5TN
82	97	2325	219	0.02	WV1Sw9oBEUVQ/6|T/NSju[w;&b3-ca,YV*fdPPEe [U?*8Paksj0DG&j34
87	98	9992	1	0.02	pHgRJs{?4I,HL,_Gi_EF_$#$lpINo;hDWJfq+;n#BDj#x:iF#8?*68Ud{|QbhX03r6_d
47	98	9196	16	0.02	zj{Xbrn kj&*dz_mNzJUh~mU4rXOnXE97NR;44:% 9&ytZK6j)LMc_.:
73	98	281	79	0.01	B.i/4Z]xOfxN%c@s2kk?oVJNE0F1E?a5oE{(: fGeYfd0&wNmGKWme~$4ZDt(Z{.:?$gsd8w+$WN^([]JV8*Z7TPRh8y|(P
7	98	4415	187	0.01	.R_OE( cWcn8L9GNxy?/^z6zrN%wMr4I,9hU#gWyE9ra3XNmg5jh,^GHrF}4XSx$M0wo6d8v/}v188$%D=g
13	99	7787	13	0.02	C)L+) O)s};eriq5e!Bl0*% 0qm
82	99	5558	44	0.00	2-YO3Xn7bc0fP;RF/q6E*Mh&xUn7)o_K~H{+qbTrziw%x$Ev; -.7:?;Mj+QT6]Sz EPaj|VrJU@H{
91	99	3462	145	0.00	RT;N91(VhBMte?s4LP$Y q?U]0HhlQi3uyB:kj9r6H6.D}ZaDCYYS*h42@@$qe1KY:Z9xTlo[(jt68Puvy(~
100	99	1376	279	0.02	=Y5x}v7MJRk|aSf[zoEqi)KDhNCHYpzJ%;6{KZzfB6?BncNMMc{U=x{o!L*U0foZugM]5/.r3|Tbpr92tWlAeuO 5vT
83	100	2031	201	0.00	W#11PaqXf^ J)U j=M!6p l!
95	100	9738	262	0.03	(FdZg4LW41E9FDDJ{ZT,as=pN?kTbM!e*$4i2e[S|uMw)&6|EK=0{8aB[l_|X&.Z%-:2[ej*UVyCWpQlZB@Nu/ kEex]fO@_z}Lo
100	100	3885	289	0.02	A!w+[#/!c9IT|H3vM[HRDDW2rsb2/Nzyn*kySh/*bGz:$|JKc&|Fi9tW|Qn}
21	100	8247	87	0.01	PS0s=X~ioTb|K6X8M!d&
66	100	2954	166	0.02	/!6mIeOi(zA3+V#ad~n!4@HBK6hen40HEw^/WPfD%1s=l;ipnv}cr
28	101	1740	89	0.01	wz{l$kl$cx/+5A!o}nlLF8M$K9;@(B{e0?LCg(BEfUq.-]F,dRF5KcH_/X*
58	101	6474	200	0.03	9=#wnT)R_D8^JYGZ++pRwrkCo:ipb/
48	101	7481	118	0.00	N..w8^-F&Poldbts%@Jjc_bkuyD9tHl:Cgowgu1=9&s#cL
4	101	782	161	0.03	lK3I*i:jdHRozeQ9AW:n41:hYqT$r]XYWL?CU}8)Ro?*OMP^tIn+uB,eR9c;--SGw!,b_2_AbbgPN(P
5	102	1322	64	0.01	yuXMUP.|~:i)E)-:|)bWohlU0Q__|Efp_{+DY(uW.Y1WH7OUQ@B[(MKH|tM))$t3=BrJi8rAvd={!z3L ;BcF?JS
18	102	1261	288	0.01	f^i]fVWKs$!O&*BPB,]WjNYPJss_U^zZ^H#
51	102	1913	184	0.02	kv7_wNl?%BizKVikpAD _DyJh|Gnf
42	103	7234	171	0.01	[j&O}0rscU//b)QCg~we.,@TK&)C!oG
3	103	9405	206	0.01	I/Q0vv_Ow{;Y;nguFw,{6?6t6gZQ=?atp#eK?j{s/ccmMiG*EX4vTVOK+z[8v[mK+Nf)WoxTqz623x4s_xNYe
5	103	7229	104	0.03	jg|usBh52[r&m.s7+fzk
98	104	5098	220	0.03	1/@Me]YATf0Mfm7.HMn|cMh|WhU6n2-%=(M[8 LqAb22JUXb?.:~4 mpg|huTnt0,5Q
91	105	3556	115	0.01	(/_Nd_~TYJWUegZ6/G0bYx1tP5]wxmYAFH IN/maG;&7aECt.nQULg~l@kHtw.^
93	105	2933	248	0.03	a@IwDBxvX+)&).RY2X(%T|k#oBRblQwHr[[&Nmw vebz Si{B[1_*?WqUyr5%!bq-mrxzNT&R&e$Tm0_bM4dI
4	105	619	151	0.02	7(82fkNrB.#aO$$P*P~:A(p#7tGh9TbFB./2B6e21c{f^1&Wf%!2(lDO09(ys
79	105	4891	34	0.02	=2WR6Ki8xJ9{oQpopc.WF5lA8JS~yStjjb+aLq,8Z3(~isITuZf-Qqkn={HjF1O!2A
80	105	4773	242	0.03	.AT~V+MoF|%6$tii2p? yB=#x9y/? {nA2IgOfue/t?.MAdAP
80	106	487	45	0.03	dV!,t3UK hHi-G./p;R{_hNi@e:]6d99_I}dxJNwQf0WL*T=? ,bCHjz7xpYW{wGSG
15	107	2370	75	0.03	$c,BV1y1J^5hv#J#$7??a#W.VU0@E=3gk_45K|Rf|lmnj(k=!D(.AZ|-F$V
65	107	3146	296	0.02	,t[-}dB;qNCZWF!3ey6wYvJJ=l;&rDblWnr7MT02r|r~wm1X6w)t$r2YY(Z&k+m: 0-7EKyVY@TfiF{%+6/=i-5:2u;~
36	107	9925	256	0.00	]?tu2R^pOTv(jiWsa^dEZ8wNnpLP$Xb3^u{G/{W73cO/Gvp2 ss-
60	108	7544	193	0.00	pnP%!(WN~!~gN)oaX}[Pm[:;TpFOT*p;p[7[7OY5o)/11H{nv~}3{*W2rmC.oRk0G(PcRy:5g[S:x1C%ZqH8sozJB1
11	109	7205	49	0.02	~Ha@U1gI7Qw=tt!bFRKGM8sb-a
30	109	4243	72	0.01	I%TIPcuVL]w:#PH8#$omE=fX+lX#jCjRg2k*]EXBR_POUilSgV[K2q?PB&MKDWm5JwLz+~=DdX*X5oA@,pGXFDx7E,C:#P
29	109	9747	9	0.00	6)s%HRAoAqY0mS&SAGgXy6%1ZPfm=bG%g
36	110	7268	68	0.01	{I)E~3+lOuf2_xUKaeF~FjcDiQ.nt.kCZ:6YV^9 ~^+exGOyLeSbJ*FSSW5@
21	110	1575	273	0.01	7;}O8_N:_V?gm60X!i-FkL+2?$YN%=%6^}jN8(1$CX)POJxJ$D%+%=O!-bIYiI
81	110	6195	252	0.01	Vp2l|,;.53EncCRbou{{q8kYRs..fNU0{I/aC]?sUW1(}h)yY|m%
89	111	9252	11	0.01	=5ze:z/!!GVIx(7@R}Iw
13	112	137	36	0.01	Lv.*E[!JU7kPBADhT}Lv2CJFDd,.;mzEHQl?1gFl$#=zxoG&ydwlF5Q88K}+WKrolYH$4/{G,,|
81	113	6212	280	0.03	 YCyIFYJ.Rc(,~QLuIw$bBG+M:&YbsebbGV6?Ee:-h.aB87*f:Tg
35	113	8373	16	0.00	cpPe3^B]khWDL=RRo8$#FJS6Cx/(ll9KWK!LowBVDi{%;0uix?_}1BUoYS..}]17AAh!(4uk#Dj5oZ
31	113	2467	186	0.01	WHFfWo)$F8}rEoR7}yAE4x;$|hX]^D;A?UG%,KQzhFR7^tD}%}PHlIGz@oLQS0
40	114	8680	82	0.03	?-:4&cO:XD?~=,bF@=6g}=4j.L0&e,Yw^$[
38	114	6182	15	0.01	Yo]Wvg_0d]SF^DukV5.A,[kq[iC5+|Z6f@sW*xmfn[LoO5y~APVQE57P$~j-l;RM
28	115	4467	91	0.02	5Yz#!=&d8GPR~N$tBVadBsYAT-Ekn;7e$.&M*V#!mMrH}p=p.=sSeb()hHouA-UybV?(f8ROj;-/E6mz%0dd+g=;
43	116	5330	218	0.03	POIjWP;W^&(DX$;9j{ZrN8!UTe8c@qxM45VLG@/GQa9z$2t+#(zoPu;ty1v *%L64rh nA
85	116	2907	213	0.02	:znllko6y}[rhK(Y5_BBP,%(q|D**4C,o@Bz-PqE
98	117	4884	4	0.00	,-0dJ}mSECqY2}w-%&g1^,2}W:L+Lu8FexI9H&q?h
12	117	7248	295	0.00	c^u(-gWa;6X=h5wXC+1=QzsRQLYiqS-OSARYHyZA,HIxb[_E$KpO,3.6d^ Qx_;akLZ$9Jc}b6lyW,{U0c/V|:M,8M6qR0M+wwZq
59	118	8118	276	0.01	XwT;U@?Md=K7VTx7^+eYXV A5RvoJ86.pKk9GgkKn&C,zZ1zM5+uphUfYatt8kKiUV*m+nWw:jqN8c#F:_0
99	118	4623	48	0.03	@k{;du0m%Go[sX7!Q&lo!n]eB.45+ d_Fm~4
18	118	1821	25	0.02	;qRI$ohOpt}k2ap;.eYez+{4~=UFKV?D?N?.+e5yTTIGT)z@ji^I,2yp9(&iY#8Vo4#b;GzMl:)4#D0-MEs2
5	118	9039	28	0.00	TWuhT|{8(Z,@qtJBlrri&*:rlHfYi=O249,m=df3{ 0dO~F=LW;
93	118	1448	283	0.00	,P,TX&?K5]0($3+1Q+M&A6klC|B^PJ46{YoKZk-
40	119	6481	30	0.02	hqU0Z0/]h:&+b){zl{#cP6yG{kfT97i&j21;rZfV$=H%[QywDay(|(K&nPy=I22RtO67c#r^X_%8Ac;3yN7pvgq4*OQo
2	119	5489	12	0.02	*XNfy[fg9_ ~h:{11Ub==sQ26r*/U:%WPq1~f7A #zu)NDJe+Kl;2+VUzX
24	119	9733	196	0.00	1q6NL?j?r-S7}q Tuhp2ac!W( iUd_ 4w]D7iM3WTGs3XsmczX4AZEhHZL]2vmS$c-JHS
29	119	7293	281	0.00	k[qYxsj_iJI8#^wm|j3d+FB7%8Lx=7msWYb)bk2j^wcQwU3n4vMQ1%J07_+T#u?y(/C
82	120	2202	55	0.01	LhN;hHIr$GxwC*|dU5DAY3VcEJD7
8	120	4326	230	0.02	&j!i#hzO9(?bY{eDS44BwKD+):^81LO2&o.RvurqxnrhaRK%G
17	120	8095	120	0.01	I@SAPLml} ]y,HUK_.7?m%s}K.v9ajI4_lpUWX56WV,
23	121	8158	190	0.00	:BY+=:Vfzi5.D|em}k!aV?pVBMUT(H@@
57	122	6157	151	0.02	R$HXX|Kbflfkrt!-.ueA/dhSa~y{uoB?]9^9=o@nV&x#vs)qM+$6[_n[(8$x=zt$ttLBIHOoJ@]4p9_1VWS62|*JZ^7KdlIx
35	122	9836	63	0.02	Mxm-ty!I?Uv$B~I:[KY!oQGs1%@reUp$cY)v=T[eyG*-EL QgXpvcV9}VJg-oRXMeG:]}(,In?s%3rt!
87	122	6443	162	0.01	p}m.Ts&:,DE ,wl)ABM9T4Mm=]h-zxi!Hu5[8K(2~H1:}/?KyIF(y*pF8SLsaT|H~(S6Nzy8|k=&E)M2M*5.)_A#B/;BQg;@jLGX
16	122	18	44	0.01	wB}0jAN(gi~}nz1Pw&b/i.;rGA CLPo:*c%lYro4zn^M8FmpGKIOFC6?{]yyG9Nm?qT
76	122	646	153	0.03	|-o0S^#7lleZ#2Q9PHs%$]qk{G34 Wd]GsQj?Obh-C:);IRJa9I~0_i9p/CKTFBlXcQ&#S
29	123	305	247	0.01	KfFMSb+[m?h^Xgmij]Hva^Nk_{5eRNZnS;ZvrLkD3NDLU@T3+mj+]X/!K2anA-Aeakzr*
100	123	2028	213	0.03	ig2)-v6?0%jm@)XYe.}[vo[1NgHi=brpD)/oz}k[3txZy_nC^xrvLChjI!OP/54A9{Ou#-FEz2;)8Cl8-Y
9	123	5443	270	0.01	0U?d ;;}t3#;i! Nzyesh#&O60x
32	124	4454	161	0.00	Fnx$,LB)0}^_1lhW}*c%v[ocS
87	125	8621	188	0.03	a__%OHH-4pK)ajL{rHh6*
52	125	4746	148	0.01	cA#lBkHGpl-X%5M:AQo5]c+yFSA*ZoN+OL/bVEH@@NTPD,33K(UXfG-6jG9;Ul&uW~RDZjdzX( [#3^HKy;@[ GuGAolM
89	125	2317	62	0.02	DW$N-b 2xkD[}?VI[vT[+%Rn|{-g@dud=?Q6u@yR=+2.)m0,3if@hW{~5;BFt*5e%G
79	125	4064	81	0.02	.ogXj},9eXdjxk5HFWW|m^8*)7J^[Q#g4d}~o);sF?C}CsR:%c_m(So=KX0WcY2|1R]^z_t]bV^
78	126	4019	115	0.03	ZSdX8]F-$T^,;CRRy|w-Eu%cwd/BK:Ov6R
94	127	6659	31	0.00	,B1T;;LA8k6 D*r!BOY]|R+*R 
87	128	4756	199	0.00	z#&H9bfTr/hBOODx8yU1nXH08CKneCXZzC./Zw#&t)C;S|qLL!cYS5JL/eYx2G+],(jTe-VT[iM3 {
14	128	2306	300	0.01	PA@k/;oVrc|doh-y=kE2[P@XE.LI2t!C&6M$0+T*}6fc$lWZwmqH+m;qiE
67	128	1894	265	0.03	x-p!)a(Bc6th;rs#b!{sg.0wI
65	128	6655	138	0.03	5?I@HDTHkgJ&zQ,Q;6S4^..
84	128	6837	66	0.01	@dVZ8$?5jVn#5tk6%=1QbSt5xo0tq(X]-DQ%g8ILP(
9	129	7582	156	0.00	@0#sHF0^-ia$Ff,.IM WAf-:V]?=}GxZs~cZD2Dn?ZlB5BSy$R_y(5MYVIKJa7ts5vctjF2fq~2gzj
69	129	8487	170	0.01	*3(tNY1+s+^7eJ:C{x;PYjNpp/UTu1|at.t6T
41	129	1212	45	0.00	S4tm(V eO!2Xmc/jW#Zm402ZeTDkxAdaqwn/*mc
