224	182	'1999-12-16 05:41:03'	7513.38	619.85	8141.23	FEDEX	'1999-12-20 11:33:03'	554	120	PENDING
225	228	'1999-12-06 12:39:12'	8695.04	717.34	9416.38	MAIL	'1999-12-07 17:47:07'	569	431	PENDING
226	252	'1999-11-06 19:27:29'	2548.77	210.27	2764.04	MAIL	'1999-11-11 01:06:01'	203	158	DENIED
227	85	'1999-11-15 20:39:19'	4523.75	373.21	4902.96	COURIER	'1999-11-17 17:52:30'	384	249	SHIPPED
228	51	'1999-11-09 02:22:22'	8120.28	669.92	8797.20	FEDEX	'1999-11-09 03:23:38'	292	526	SHIPPED
229	41	'1999-12-11 21:18:11'	2497.35	206.03	2710.38	MAIL	'1999-12-12 08:35:33'	525	444	PENDING
230	59	'1999-11-24 08:10:15'	2554.34	210.73	2773.07	COURIER	'1999-11-29 12:16:03'	15	532	DENIED
231	243	'1999-11-07 17:17:29'	8146.21	672.06	8822.27	MAIL	'1999-11-14 02:19:36'	531	573	PENDING
232	36	'1999-12-14 01:37:38'	2354.20	194.22	2553.42	SHIP	'1999-12-16 16:08:36'	410	51	PENDING
233	167	'1999-12-12 14:32:31'	2057.45	169.74	2234.19	SHIP	'1999-12-13 16:22:12'	352	465	PENDING
234	135	'1999-12-23 01:12:27'	8278.43	682.97	8969.40	MAIL	'1999-12-29 01:25:09'	332	565	DENIED
235	10	'1999-11-01 04:31:56'	7438.94	613.71	8058.65	COURIER	'1999-11-08 23:34:11'	399	428	PROCESSING
236	69	'1999-12-16 11:42:17'	4096.77	337.98	4441.75	FEDEX	'1999-12-17 00:13:24'	523	424	PENDING
237	169	'1999-12-16 05:57:41'	2175.61	179.49	2360.10	MAIL	'1999-12-21 00:00:38'	311	215	PENDING
238	1	'1999-11-12 11:18:26'	295.63	24.39	326.02	COURIER	'1999-11-16 08:50:54'	68	501	DENIED
239	242	'1999-11-25 17:03:21'	405.25	33.43	445.68	SHIP	'1999-11-25 21:49:43'	8	115	PROCESSING
240	33	'1999-12-09 14:10:07'	8507.15	701.84	9213.99	FEDEX	'1999-12-09 10:51:20'	574	77	PROCESSING
241	65	'1999-12-24 14:29:19'	3976.11	328.03	4312.14	MAIL	'1999-12-27 00:55:55'	479	30	PROCESSING
242	130	'1999-11-18 07:15:29'	1504.09	124.09	1636.18	COURIER	'1999-11-21 03:56:43'	13	522	DENIED
243	246	'1999-12-25 20:35:03'	1021.47	84.27	1109.74	FEDEX	'1999-12-27 00:57:03'	358	201	SHIPPED
244	241	'1999-12-05 04:26:58'	2463.69	203.25	2671.94	FEDEX	'1999-12-11 22:25:31'	302	405	PENDING
245	151	'1999-11-05 20:17:20'	2401.57	198.13	2607.70	COURIER	'1999-11-12 12:44:50'	91	423	DENIED
246	49	'1999-12-01 08:23:43'	9579.69	790.32	10374.01	UPS	'1999-12-07 19:06:08'	90	485	PROCESSING
247	154	'1999-11-11 04:56:06'	7428.90	612.88	8049.78	SHIP	'1999-11-16 10:32:14'	163	157	DENIED
248	69	'1999-11-09 13:16:37'	4395.15	362.60	4761.75	FEDEX	'1999-11-16 16:48:15'	236	535	PENDING
249	231	'1999-12-13 20:21:03'	607.07	50.08	663.15	AIR	'1999-12-14 10:48:44'	161	7	SHIPPED
250	149	'1999-12-21 05:37:57'	3995.07	329.59	4329.66	MAIL	'1999-12-24 00:53:03'	168	187	DENIED
251	35	'1999-12-23 08:35:45'	5540.76	457.11	6004.87	FEDEX	'1999-12-27 04:34:30'	395	216	PROCESSING
252	220	'1999-12-16 05:21:06'	6520.99	537.98	7062.97	COURIER	'1999-12-19 14:52:17'	179	364	DENIED
253	159	'1999-11-13 01:11:34'	781.60	64.48	851.08	SHIP	'1999-11-20 16:29:48'	417	103	PROCESSING
254	268	'1999-12-18 04:05:17'	5940.44	490.09	6434.53	COURIER	'1999-12-24 23:56:39'	94	354	PENDING
255	123	'1999-12-04 13:44:37'	9052.75	746.85	9806.60	MAIL	'1999-12-10 13:38:33'	48	542	DENIED
256	286	'1999-11-03 01:55:03'	9210.84	759.89	9974.73	MAIL	'1999-11-10 09:41:23'	457	123	PROCESSING
257	87	'1999-11-25 07:28:43'	7704.02	635.58	8346.60	COURIER	'1999-12-01 19:22:14'	301	203	SHIPPED
258	212	'1999-12-16 07:25:01'	3904.78	322.14	4234.92	SHIP	'1999-12-16 07:05:19'	497	416	SHIPPED
259	67	'1999-12-23 22:25:46'	520.29	42.92	569.21	UPS	'1999-12-24 17:28:52'	385	360	SHIPPED
