174	MASTERCARD	8797846629431616	~XK5)gE+GaG$r~	2001-04-08	D%+Kh*q:qx{}7W2	467.93	1999-12-01 04:17:56	50
175	VISA	3069750139482304	b}:{*7Z=MpovbY*.grHm5Y{wS[5I&	2000-12-14	@dt3] W@=tmvOnf	10713.69	1999-11-14 15:03:25	38
176	DINERS	0365977568303091	rC-0GiS9gBgf;Xtk,7vt-	2001-11-16	zhto1@kvfBXm|oQ	9317.40	1999-12-17 01:55:12	11
177	VISA	1850056575042863	C.XMOF&DM(;{yXpaMyzX=V5wTBy	2000-07-16	^rBgmk%+@^pIXiR	2671.79	1999-12-26 08:34:25	1
178	DISCOVER	7639423465554686	D4,)siLP,naiJ0bVkt?&),	2000-08-23	GvKa%}(bO7sS}W;	544.09	1999-12-22 10:40:09	88
179	VISA	7792150191874700	lgwX5}66sdR]evx(g}(	2001-08-08	vB1SmMJ[A S7B%P	10560.84	1999-11-06 04:42:21	36
180	DINERS	1654009540351304	?dozTGFHm.H%ll|*X*y9j3O!Yf^t	2000-06-22	l|EoB[;7uA_q:)X	5694.40	1999-11-26 05:59:16	70
181	MASTERCARD	4120466053614547	{!%QXibNeuBd6HICnRyE6|sdNvifM	2000-01-17	hz/-a&ocsOS^SJm	7803.33	1999-11-29 04:19:32	9
182	AMEX	4178066996287093	zHnX(4I)8haKZH=&L1dx+|ix@nPL	2000-04-22	9v#BIUjyonrvK1-	10191.54	1999-11-12 11:03:08	18
183	DISCOVER	5504904688601174	1BpFG[nDTMmM@Pe	2000-10-19	ZlAR0lS!6hXW/Y2	5985.51	1999-12-20 15:08:07	87
184	MASTERCARD	6055390762666603	g LCk}?i7$Qj;}SAM^	2001-07-20	#{laoL[O]I=E!=^	4614.95	1999-12-06 06:44:54	12
185	DISCOVER	4988145600762089	WyD{A@vbkfc8j3	2001-07-21	!4]N%4!fPhcJoLC	1081.10	1999-11-03 00:24:01	75
186	VISA	7494917781895057	(1%W?JF57AF1-@^dWb;JkH~MQ	2001-03-09	:*ap;)&70~Bq3tR	274.78	1999-11-21 17:44:34	40
187	DINERS	1223421832555241	~B,Ux@Xn@Ps&y0BZ{|01/M=^]	2000-08-02	$dD[jYrzh! 4{!j	5800.90	1999-11-12 13:31:19	60
188	DINERS	7622237221524684	^_cs5%0/BM4$q&U+	2000-05-26	 luwH|BA2pCZeCZ	5457.97	1999-11-10 09:16:38	88
189	VISA	9086192041266193	g+=$1,a*5a(&eO}tFd*%E}G7yW	2001-09-04	O;DvwqC~cwu)mu+	7158.69	1999-12-24 18:06:42	85
190	DISCOVER	1465185130796607	!KovGL7Y K::yv_ZYq?Q(Y=zG-4	2000-02-14	Q:ELYS7p:Z$n~]g	10004.08	1999-12-13 23:19:03	29
191	AMEX	8780440401480630	[IVd:T%P@eIEQ2)	2000-12-21	m&N?KT(^/yj(}CZ	1889.77	1999-11-18 11:40:58	22
192	DISCOVER	8510435357238452	DceJuw?(a]s&C=n[riw5	2000-07-25	jYknPrb{/Mr #0t	2607.89	1999-12-04 15:16:18	56
193	VISA	6479465670020610	^CGEf]g:!zxE0[ l(w(33+K[.&@	2000-04-01	2IJG.^?x|yL+X8N	3110.82	1999-12-02 01:20:15	8
194	MASTERCARD	5878752621937460	xwYqYKjv8Vk(y[e	2001-08-06	6jI_2xhXIW7gvKe	3244.24	1999-12-09 03:19:14	58
195	VISA	0246765701617229	|ypiCAX0~nX]sR6w;4e	2001-09-18	Wf,z9kz;9uq0SF;	387.64	1999-11-25 15:36:43	51
196	DINERS	0791698841197307	Gm 9)K*kBZX aDkb$g;aTB0K$)1r	2000-09-06	 k+lj*;^)zfI=BI	1061.83	1999-12-13 22:23:32	18
197	VISA	5453962395199492	&nlX?p}&eZLG*f=Cg6qk+@^t{rg+c	2001-01-13	wdP40L)@Miz{OB:	8538.60	1999-11-10 23:16:51	76
198	DINERS	5289656307550642	!a{1sN4&|FF*w0kSl?	2001-03-04	OP$HQ0p6RAVJvVw	9597.07	1999-11-15 04:34:20	39
199	DINERS	0070684975790275	!rKHSTUn&tFTwm%CfE%;1OAh ;):B	2000-10-12	XaP?4?PnFQG!u2i	3928.98	1999-11-20 12:50:02	20
200	MASTERCARD	5055581483879303	f&ht{n4zz@rUYMOi9	2000-08-14	xy|tvV$H$&26;:M	1382.99	1999-12-05 16:58:08	25
201	VISA	3262969016947706	N3EP{g0Ji|Py9,yqNJ0ihMHHzN)C	2001-06-10	f@$9Ar(3*r?;|v2	8427.07	1999-12-31 12:44:05	76
202	DINERS	6334086215643175	3|X;g)_oR0OB,f	2000-12-07	%~|kaq!d=  nh.z	6718.71	1999-11-12 08:44:42	76
203	DINERS	0864404018812168	w,p~o6%bT.8t@UkY	2000-11-05	RL+]7WXeB(w^+ua	8783.79	1999-12-01 21:34:02	56
204	AMEX	1376018991767467	oLuy[X+U9^3I(Ct#G.B%Q8z	2000-09-01	jX(K$oA]Z&pOCx~	8722.24	1999-11-12 03:29:09	41
205	DINERS	0613889677599931	ft%/[mm_/46!7AhAW#ZMR	2001-06-18	un|&0jckWhZVAO7	8311.86	1999-11-02 08:23:44	38
206	AMEX	9105468712834419	.RGZ21mz~@SRPT2cq	2000-05-04	v253^lUOK]hx&z%	6308.80	1999-12-16 05:13:50	65
207	DISCOVER	7929274363727001	3tgB-grSbP$)&KbJ?NQ*|;)XR5?4	2001-05-23	CL}*$p1eGEfghk+	9461.21	1999-12-16 06:56:14	15
208	MASTERCARD	0129958174826992	XrsTW{n+*sC^7aME9Or(Pa	2000-05-16	&v&Zm:l-@Yctj[2	6572.64	1999-12-23 11:53:42	68
209	MASTERCARD	1750857111053477	2Xr*Prn@~Rk=-Y#r#W)9Y6+EJ	2001-05-16	r H!0uwda?uK7sm	7704.96	1999-11-22 14:47:21	26
210	DINERS	7365372358042583	7IV(MR-#b*A34NhpGnE q15	2000-01-27	GphjBUcunXbZAiW	3584.24	2000-01-04 08:00:11	77
211	AMEX	4678154775928277	+yg@2g:lH-xJCOmwfp,{/#TQtOR	2001-07-18	+it9HWJu2XFuH{4	8893.40	1999-11-24 10:39:23	64
212	MASTERCARD	0688125875412258	dtzs_^mx{.~oasKe=Sle-I~X4	2001-02-09	R72e|]xqiDqv0dM	1415.33	1999-12-26 05:21:25	82
213	VISA	4804562953437716	St0aI:llI@kF9lxn;_}V$CXII	2000-05-30	q5h-d-d4-7(.dp|	9092.97	1999-11-14 07:31:19	28
214	AMEX	2016707305899495	;J@PV9cg$!?0QS (Q=faqRpjsCTH-D	2000-10-29	a#pPTj%Z=N*L:yK	2788.62	1999-12-08 17:17:03	1
215	DISCOVER	3568050426290782	J:y(/92kWB[~/Z6AM(f~C$66$KVL8	2000-08-22	5CLoGI+/SIU32$N	1613.85	1999-11-17 05:20:39	9
216	DISCOVER	4178732050290792	.^}Doj{/x9I%OF}..MN2/cm	2001-10-30	%dK*?@lnQwQ[FZj	7806.20	1999-12-16 21:34:25	19
217	DISCOVER	5174975202478805	J:oasW,|XZe*c=ifD|}	2001-01-08	b!J-LJoJnzlWrV(	9669.78	1999-11-26 04:36:12	76
218	VISA	9796565081075799	0Az^gxxd_%1T_i#-7Rg:z2w,,.K$	2001-06-12	r4~$p~)8wiS ,af	9546.08	1999-12-27 03:29:38	4
219	AMEX	9761147716978958	Uc5W2Mn!,7)_u}pB~Io}{[g%	2001-05-27	:xl-[]0|*l^OU@I	4883.15	1999-12-16 12:01:40	41
220	AMEX	0185180777308190	)DB&}/b7ru30IfcF9vikb=}Ypnb	2001-03-03	i*+]FK|tH:lYmaK	988.65	2000-01-03 21:42:50	28
221	AMEX	5694237963877204	t3PWLpflA|=@mzyO4r0:sPNE	2001-03-05	]3EI5$1yNJ,3Og:	7839.96	1999-11-09 00:14:53	87
222	DINERS	9235923538316017	N)(C2zO6-g1%)Fo#zQ_wrVJx#7 CKV	2001-08-11	iZu6rTjiEM9DQz%	4093.64	1999-11-01 02:48:11	47
223	VISA	6267126154459386	B,Q^&ZZ;PltM][2YFR^ZR	2001-09-05	MIoTrGywCZq(D?3	807.77	1999-12-26 07:39:29	37
224	VISA	5785620649762891	^glUL]x?[zDk.^P63.:	2000-03-13	p^A*Kpy3fk;fMfZ	8141.23	1999-12-20 11:33:03	76
225	VISA	6341615207335697	J23,^ gVpW!FGe*u?lK/@	2000-10-25	}x7~f:+*ZSIN8I8	9416.38	1999-12-07 17:47:07	65
226	AMEX	4746293148938468	#W7d)*fv0hdhZBh	2001-10-29	~$wOh.F0wX?wAUK	2764.04	1999-11-11 01:06:01	12
227	DINERS	5443906193665165	WV{RCduCY^;szB20:JaKB,l.Vd	2001-11-12	uIC-;{8Kp?[$&46	4902.96	1999-11-17 17:52:30	68
228	DISCOVER	9503503427925915	kUd*hs2SAhIUpA.^,hOKDdA	2001-11-04	 gR ko|Q9.wbJkU	8797.20	1999-11-09 03:23:38	50
229	DISCOVER	1147660237617351	Yb0q3YTcZIAd0(d G;khAbdpRJ)	2000-04-20	G~.qv*2}EHm;^Ms	2710.38	1999-12-12 08:35:33	81
230	DISCOVER	4134817536452363	e=o&I6F;hJa,?s~|q;y	2000-10-31	=7GQ$!7b14R]P]|	2773.07	1999-11-29 12:16:03	49
231	AMEX	9280349371568628	vp9*4iZvdP|4/EX5v	2000-03-02	9tl^Aldo}zw#f$m	8822.27	1999-11-14 02:19:36	38
232	VISA	9857290755695000	;dv]}~qvk^0z :,e}mqZRH|c6ChdV:	2000-12-27	@.s+fqyAXyl=ye&	2553.42	1999-12-16 16:08:36	21
233	DISCOVER	3811309180995155	JlrqkGy)ON97R{Oq6Fu= MqFV]t{A	2001-04-01	b,gskq_4~yg:q)&	2234.19	1999-12-13 16:22:12	68
234	DISCOVER	4647817988556330	Qp%bW^@8+5VN@Gwev+[F	2000-04-30	[WVC#wK}O;E3:1K	8969.40	1999-12-29 01:25:09	63
235	VISA	3649067403852630	*~EUROEgjw)5l@	2000-08-19	j(JyO?4m!ktIl1q	8058.65	1999-11-08 23:34:11	9
236	AMEX	4235131476868833	K}2OU;FBn4CwRb	2001-09-16	sT5&tak-a;zz~%S	4441.75	1999-12-17 00:13:24	12
237	DISCOVER	0242785369720276	u-O)_k7_/PjQYLy#	2001-05-20	q;;rb-)7%_5-|ke	2360.10	1999-12-21 00:00:38	33
238	DISCOVER	0996417283095768	*SYu[7%.v/L-.Kp+J4|8[f;zZSp1cg	2001-01-09	)Z3c!Wc5* f+q#b	326.02	1999-11-16 08:50:54	39
239	DISCOVER	6822158401370417	WW=QLf=/o;stG1HQ(E)^eZE|j	2001-06-17	h{bMR)tDy[Ij+(z	445.68	1999-11-25 21:49:43	72
240	AMEX	4567864551600260	l]*3_7fIU~=:fTsE,Jtjs]|g^U	2001-04-30	IXu_;H=(qS{YyhK	9213.99	1999-12-09 10:51:20	62
241	DISCOVER	8749006930772422	7/Jur%jq2QE=uPi;1HilPe20{3HlIP	2000-06-20	A96U[J4BxF6E-kM	4312.14	1999-12-27 00:55:55	16
242	DINERS	0198964330706847	#js1kErO50QjG%TFkMR;AU+U	2001-09-07	tK*?[W8v zFD#_/	1636.18	1999-11-21 03:56:43	2
243	DINERS	9598506813770436	/-3nDIbIo]IR0F/3	2001-08-26	M(u$nQaKndq6-d4	1109.74	1999-12-27 00:57:03	55
244	DINERS	5804529901510511	z!g)iU7A3Sb+g(3vg8(w|tY6w	2000-04-15	hG0NokmQ;Q 0*{D	2671.94	1999-12-11 22:25:31	34
245	MASTERCARD	3994360009834971	fHjJ!)||L&.oDkC!/jeJ+j*#?,@e	2000-01-21	~H:GQXBUOsrQnF)	2607.70	1999-11-12 12:44:50	4
246	MASTERCARD	5278996816444969	oO4@ :-K^nMm~j	2000-04-09	8D-_!H!kd2{:LL|	10374.01	1999-12-07 19:06:08	2
247	AMEX	6079101190443031	jv@_J(mUVo.dKxxCOYC~?lAOyC	2001-10-31	|S7({|%7XVegCsx	8049.78	1999-11-16 10:32:14	36
248	DISCOVER	6113297943136436	!8YO+W-,${amV;yetQZ)$cN6	2000-01-11	|Ju!a15;Kj&.;!9	4761.75	1999-11-16 16:48:15	91
249	VISA	0104181652824786	UCEyOyuT)=&d?xsQCn.75azg	2001-11-13	:SEcigW66fj;A}#	663.15	1999-12-14 10:48:44	2
250	AMEX	6377022369345564	.U1:bevu,q|R;ujj3A	2001-09-18	q N^q6,gSogDj=p	4329.66	1999-12-24 00:53:03	22
251	DINERS	5350081020362760	}S,bD)-gutSuq(Vk@s4OnYciVak0:#	2000-12-07	cP4d)Mkk:D2m^67	6004.87	1999-12-27 04:34:30	38
252	DINERS	9876547262565023	v5E_Y/v l-TJI?y0h	2001-04-11	B7CdcFsi26kVF1p	7062.97	1999-12-19 14:52:17	11
253	VISA	4440209570856947	4s]Bc.J/OjlC*Fuq(	2001-11-19	q1ZZ8SY}NMliH^X	851.08	1999-11-20 16:29:48	47
254	DISCOVER	4801370067062215	]Uc;v3{@,OCI?$FE-$F$.A=	2001-04-20	WBnWo=rAFtP0+CW	6434.53	1999-12-24 23:56:39	80
255	MASTERCARD	6435732197229949	CoBU]iWjjr64wUH8~e5oJ/	2001-11-02	SSf*w B_C@kh1s4	9806.60	1999-12-10 13:38:33	53
256	AMEX	4854971673597142	#xLqp0@!GrpxX(uXHTs2#7	2000-07-02	r!}A;QHfN4#}fB0	9974.73	1999-11-10 09:41:23	37
257	DINERS	3282560182290750	.VX8yGp Ay#Tq~Kz{ljzee%o	2000-03-24	]2pcp{/?7]ucfPY	8346.60	1999-12-01 19:22:14	53
258	AMEX	2022456999839220	|!]H+_t&wU1?X1WB)Q8{	2000-06-24	fW~3I9I _~]^kT1	4234.92	1999-12-16 07:05:19	37
259	VISA	3107014826983891	SSP2YC7Rg|T=6QqLGa{VUv14	2000-08-25	m{JRz{udC++[TDs	569.21	1999-12-24 17:28:52	9
